query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence,faithfulness,faithfulness_reason
Q010,vector_only,0.0,Purpose of the Wishlist event for Summer 2025?,To help plan course offerings based on student demand,"Question: Purpose of the Wishlist event for Summer 2025?
Answer: To help plan course offerings based on student demand

Question (Banglish): Summer 2025 er Wishlist event er purpose ki?
Answer (English): To help plan course offerings based on student demand

Question: Why is participation in the Wishlist event important?
Answer: Course offerings will be based on student demand collected from Wishlist submissions

Question (Banglish): Ke Wishlist event e participate korte hobe?
Answer (English): All undergraduate students attending upcoming, excluding RS-eligible students and LLB, PHR students

Question: What is Wishlist?
Answer: Wishlist event – an online pre-advising activity where undergraduate students (all programs except LLB, PHR, and Residential-Semester-eligible cohorts) log in during an assigned time slot, select the courses they intend to take, and press “Confirm.”
The collected course demands are then used by BRAC University to decide how many sections to open for each course, and only students who complete this step become eligible for Pre-Registration Phase 1.",To help plan course offerings based on student demand.,0.0247,3.73,3.7547,2026-07-27T14:05:49.091503+00:00,0.076,1.0,SCORE: 1.0 | REASON: All individual factual claims are fully supported by the provided CONTEXT.
Q019,vector_only,0.0,How are students informed about changes to the transport service?,Students are informed through official BRAC University notices and announcements.,"Question: How are students informed about changes to the transport service?
Answer: Students are informed through official BRAC University notices and announcements.

Question (Banglish): Transport service e change hole student der kivabe janano hoy?
Answer (English): Students are informed through official BRAC University notices and announcements.

Question: How can students report a problem with the transport service?
Answer: Students can report issues by calling the designated route-specific numbers or reaching out to transport officers.

Question: What are the features of the transport service?
Answer: The service includes air-conditioned buses, fixed routes with designated stoppages, GPS tracking, CCTV cameras for security, and a strict schedule for pick-up and drop-off.

Question: Can students suggest new routes for the transport service?
Answer: Suggestions for new routes can be submitted to the transport office for review.",Students are informed through official BRAC University notices and announcements.,0.022,4.1173,4.1393,2026-07-27T14:06:52.574797+00:00,0.1786,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q056,vector_only,0.0,"New student here, when was BRAC University established and who founded it?","BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.","Question: New student here, when was BRAC University established and who founded it?
Answer: BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.

Question: Quick question — when was BRAC University established and who founded it?
Answer: BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.

Question: When was BRAC University established and who founded it?
Answer: BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.

Question (Banglish): BRAC University kobe establish hoyechilo, ar ke prothisthata?
Answer (English): BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.

Question: When was BRAC University's current administrative/governance structure established?
Answer: BRAC University's current governance structure (Board of Trustees, Syndicate, and Academic Council as currently organized) was established in 2011, a decade after the university's 2001 founding.","BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.",0.0297,6.2769,6.3067,2026-07-27T14:11:38.106082+00:00,0.0898,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q076,vector_only,0.0,Provide me the contact information of library staffs.,"You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd","Question: This might be a silly question, but provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: Provide me the contact information of library staffs.
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: Can someone help — provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: I wanted to ask, provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: For a friend who's asking — provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd",The contact information for library staff is not provided in this context.,0.0196,4.0819,4.1016,2026-07-27T14:14:36.896826+00:00,0.0077,0.0,SCORE: 0.0 | REASON: The ANSWER contains no factual claims that are supported by the CONTEXT.
Q151,vector_only,0.0,What day and time is the theory class for CSE260-04A?,The theory class for CSE260-04A is on SUN+TUE at 11:00 AM in room 09A-03C.,"Course: CSE340-18
Theory Initial: THR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09H-35C

Course: CSE340-13
Theory Initial: PBK
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 08H-22C

Course: CSE340-11
Theory Initial: RDW
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09A-03C

Course: CSE340-12
Theory Initial: RDW
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09A-03C

Course: CSE727-01
Theory Initial: MHZA
Theory Day: THU+THU
Theory Time: 6:00 PM+7:30 PM
Theory Room: 08D-12C","I'm sorry, but I cannot determine the day and time of the theory class for CSE260-04A from the retrieved context.",0.0226,5.2843,5.3069,2026-07-27T14:21:06.598290+00:00,0.0061,0.0,SCORE: 0.0 | REASON: The answer contains a claim that is not supported by the context (CSE260-04A does not exist in the context).
Q105,vector_only,0.0,What is the full prerequisite chain for PHY112?,The full prerequisite chain for PHY112 is PHY111.,"Course: PHY112
Prerequisite: PHY111 (HP)
Full Prerequisite Chain: PHY111

Course: MAT120
Prerequisite: MAT110 (HP)
Full Prerequisite Chain: MAT110

Course: MAT215
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT216-MAT120-MAT110

Course: MAT216
Prerequisite: MAT120 (HP)
Full Prerequisite Chain: MAT120-MAT110

Course: ENG103
Prerequisite: ENG102 (HP)
Full Prerequisite Chain: ENG102",The full prerequisite chain for PHY112 is PHY111.,0.0205,3.7803,3.8007,2026-07-27T14:17:45.787240+00:00,0.048,1.0,SCORE: 1.0 | REASON: The answer is fully supported by the context as it correctly states the full prerequisite chain for PHY112.
Q136,vector_only,0.0,Who is the theory coordinator for CSE447?,The theory coordinator for CSE447 is MIH.,"Course: CSE350
First Theory Coordinator: ZAZ
Second Theory Coordinator: TSE
Theory Coordinator Email: ihzaz.sadik@bracu.ac.bd,tasneem.mazhar@bracu.ac.bd
First Lab Coordinator: TSE
Lab Coordinator Email: tasneem.mazhar@bracu.ac.bd

Course: CSE449
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd

Course: CSE320
First Theory Coordinator: SRJ
Theory Coordinator Email: seraj.mehnaz@bracu.ac.bd

Course: CSE230
First Theory Coordinator: AVB
Second Theory Coordinator: FIC
Theory Coordinator Email: avinandan@bracu.ac.bd,fatiha.ishrar@bracu.ac.bd

Course: CSE250
First Theory Coordinator: SDS
Second Theory Coordinator: PDS
Theory Coordinator Email: shadman.shahriar@bracu.ac.bd,purbayan.das@bracu.ac.bd
First Lab Coordinator: SDQ
Second Lab Coordinator: FFR
Lab Coordinator Email: saiful.bari@bracu.ac.bd,md.fatin@bracu.ac.bd",I do not have enough information to answer that question.,0.0175,3.7943,3.8117,2026-07-27T14:20:01.812894+00:00,0.0004,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q138,vector_only,0.0,What is the coordinator email for CSE437?,The coordinator email for CSE437 is rabiul.alam@bracu.ac.bd.,"Initial: CSSA
Name: Sadman Sakib Alif
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.sadman.alif@bracu.ac.bd

Initial: RAO
Name: Mohammed Radoan
Designation: C. Lecturer
Status: Contractual
Room: 4P
Email: ext.mohammed.radoan@bracu.ac.bd

Initial: MZW
Name: Maazin Munawar
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.maazin.munawar@bracu.ac.bd

Initial: ESF
Name: Eshat Fareeha
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.eshat.fareeha@bracu.ac.bd

Initial: MHSK
Name: Maharin Mosfakin
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.maharin.mosfakin@bracu.ac.bd",I do not have enough information to answer your question about the coordinator email for CSE437.,0.018,4.6005,4.6185,2026-07-27T14:20:10.327414+00:00,0.0017,1.0,"SCORE: 1.0 | REASON: The answer is a statement about lack of information, which is directly supported by the context."
Q165,vector_only,0.0,What day and time is the theory class for CSE260-04B?,The theory class for CSE260-04B is on SUN+TUE at 11:00 AM in room 09A-03C.,"Course: CSE340-18
Theory Initial: THR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09H-35C

Course: CSE340-13
Theory Initial: PBK
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 08H-22C

Course: CSE340-12
Theory Initial: RDW
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09A-03C

Course: CSE340-11
Theory Initial: RDW
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09A-03C

Course: CSE340-22
Theory Initial: TWK
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09A-03C",I do not have enough information to answer that question.,0.0224,3.7148,3.7372,2026-07-27T14:22:16.011939+00:00,0.0026,1.0,SCORE: 1.0 | REASON: The answer is a generic statement that does not make any factual claims about the context.
Q077,vector_only,0.0,Consequence of not confirming advising during the Self-Registration period?,All selected courses will be automatically cancelled,"Question: Consequence of not confirming advising during the Self-Registration period?
Answer: All selected courses will be automatically cancelled

Question (Banglish): Self-Registration period e advising confirm na korle ki consequence hoy?
Answer (English): All selected courses will be automatically cancelled

Question: What happens if a student fails to confirm the Wishlist on time?
Answer: Student will not be considered a participant and cannot register in Pre-Registration Phase 1

Question: Just wondering, what happens if a student fails to confirm the Wishlist on time?
Answer: Student will not be considered a participant and cannot register in Pre-Registration Phase 1

Question (Banglish): Notun admitted student der jonno self-registration requirement ki?
Answer (English): Not required; registration will be done by respective departments.",All selected courses will be automatically cancelled.,0.0216,3.5097,3.5313,2026-07-27T14:14:40.428266+00:00,0.1718,0.5,"SCORE: 0.5 | REASON: Only two out of four claims are supported by the context. 

The answer ""All selected courses will be automatically cancelled"" is supported by the first question's context, but not by the other three questions' contexts. The other three answers have different consequences for failing to confirm advising during the Self-Registration period or confirming the Wishlist on time."
