query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence
Q191,vector_only,0.0,What is FDZ's designation?,Fardin Zaman (FDZ) is a C. Lecturer.,"Question: What is FYAT and is it mandatory for new students?
Answer: FYAT (First Year Advising/orientation-type session) briefs incoming freshmen on university policies, key offices (BIL, RS, Library, Medical Center), payment procedures and scholarships. Due to the large intake, it's usually run in a Morning and an Afternoon session, and attendance at orientation is mandatory.

Question (Banglish): BRAC e 'F' grade pele ki course compulsory retake korte hoy?
Answer (English): If a student receives an 'F' grade in a core or required course, they must retake and pass the course to fulfill degree requirements.

Initial: NFF
Name: Nafiz Imtiaz Rafin
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.nafiz.rafin@bracu.ac.bd

Question (Banglish): F grade paile ekta student koyti bar course retake korte parbe?
Answer (English): A student who receives an F grade in a course is normally allowed to retake it twice. In exceptional cases, such as a student on probation, the Head of Department or Dean may arrange with the Registrar for a third retake to help safeguard the student's progression.

Initial: NQM
Name: Md Nafiz Ishtiaque Mahee
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.nafiz.ishtiaque@bracu.ac.bd","I don't have enough information to answer the question about FDZ's designation, as there is no mention of a person or entity named FDZ in the retrieved context.",0.0156,5.9828,5.9984,2026-08-02T16:26:17.554478+00:00,0.0180
Q105,vector_only,0.0,What is the full prerequisite chain for PHY112?,The full prerequisite chain for PHY112 is PHY111.,"Course: PHY112
Prerequisite: PHY111 (HP)
Full Prerequisite Chain: PHY111

Course: ENG102
Prerequisite: ENG101 (HP)
Full Prerequisite Chain: ENG101

Course: MAT120
Prerequisite: MAT110 (HP)
Full Prerequisite Chain: MAT110

Course: CSE110
First Theory Coordinator: TAW
Theory Coordinator Email: tawhid.anwar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: RKBM
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,mohammad.rakibul@bracu.ac.bd

Course: CSE110-02
Theory Initial: STNM
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 10B-17C
Lab Faculty: AOHE,RKBM
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 09B-08L",The full prerequisite chain for PHY112 is PHY111.,0.0159,3.8218,3.8377,2026-08-02T16:26:21.393254+00:00,0.2935
Q177,vector_only,0.0,Who teaches the lab section of CSE471-15?,"The lab section of CSE471-15 is taught by PLN,ART.","Course: CSE471-15
Theory Initial: NAHC
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09D-18C
Lab Faculty: PLN,ART
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: 09F-25L

Course: CSE471
First Theory Coordinator: MIH
Theory Coordinator Email: iqbal.hossain@bracu.ac.bd
First Lab Coordinator: AQU
Lab Coordinator Email: aquib.azmain@bracu.ac.bd

Course: CSE471-14
Theory Initial: MIH
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10B-16C
Lab Faculty: ART,KZMN
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: 09F-25L

Course: CSE470-15
Theory Initial: ART
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09H-34C

Course: CSE471
Prerequisite: CSE370 (HP)
Full Prerequisite Chain: CSE370-CSE221-CSE220-CSE111-CSE230-CSE110",The Lab Faculty for CSE471-15 is PLN and ART.,0.0221,4.1713,4.1935,2026-08-02T16:26:25.588058+00:00,0.0581
Q178,vector_only,0.0,Who teaches the lab section of CSE423-05?,"The lab section of CSE423-05 is taught by MAHS,ZLNM.","Course: CSE423
First Theory Coordinator: TMD
Second Theory Coordinator: SMUR
Theory Coordinator Email: tamkin.mahmud@bracu.ac.bd,rahman.samiur@bracu.ac.bd
First Lab Coordinator: SRU
Lab Coordinator Email: shakir.rouf@bracu.ac.bd

Course: CSE423-05
Theory Initial: AJA
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09D-17C
Lab Faculty: MAHS,ZLNM
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 10E-27L

Course: CSE423-04
Theory Initial: TMD
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09A-02C
Lab Faculty: MVH,FDZ
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12D-27L

Course: CSE425-03
Theory Initial: MMM
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09E-20T

Course: CSE423
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT216-MAT120-MAT110",The Lab Faculty for the course CSE423-05 is MAHS and ZLNM.,0.0216,4.5518,4.5734,2026-08-02T16:26:30.162849+00:00,0.0017
Q113,vector_only,0.0,What is the full prerequisite chain for ENG102?,The full prerequisite chain for ENG102 is ENG101.,"Course: ENG102
Prerequisite: ENG101 (HP)
Full Prerequisite Chain: ENG101

Question: I already did ENG102 in Badda campus which course I will be given in TARC?
Answer: If you completed ENG102 already, you will be given BUS201 at TARC.

Question: One thing I couldn't find anywhere: I already did ENG102 in Badda campus which course I will be given in TARC?
Answer: If you completed ENG102 already, you will be given BUS201 at TARC.

Question: For a friend who's asking — I already did ENG102 in Badda campus which course I will be given in TARC?
Answer: If you completed ENG102 already, you will be given BUS201 at TARC.

Course: ENG103
Prerequisite: ENG102 (HP)
Full Prerequisite Chain: ENG102-ENG101",The full prerequisite chain for ENG102 is ENG101.,0.0194,3.7431,3.7625,2026-08-02T16:26:33.926821+00:00,0.1498
Q132,vector_only,0.0,Who is the theory coordinator for CSE428?,The theory coordinator for CSE428 is SDQ.,"Course: CSE428
First Theory Coordinator: SDQ
Theory Coordinator Email: saiful.bari@bracu.ac.bd
First Lab Coordinator: EHQ
Lab Coordinator Email: ehtashamul.haque@bracu.ac.bd

Course: CSE428-04
Theory Initial: MOM
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 08H-22C
Lab Faculty: MOM,SEF
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 10E-27L

Course: CSE420
First Theory Coordinator: MNY
Second Theory Coordinator: SUE
Theory Coordinator Email: nur.yanhaona@bracu.ac.bd,sukarna.sarkar@bracu.ac.bd
First Lab Coordinator: SUE
Second Lab Coordinator: MNY
Lab Coordinator Email: sukarna.sarkar@bracu.ac.bd,nur.yanhaona@bracu.ac.bd

Course: CSE428-02
Theory Initial: MUNR
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 09A-02C
Lab Faculty: EHQ,AKDB
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 09E-22L

Course: CSE428-01
Theory Initial: MUNR
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-02C
Lab Faculty: AVB,TAV
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 12F-30L",The first theory coordinator for CSE428 is SDQ.,0.0172,4.0001,4.0172,2026-08-02T16:26:37.945009+00:00,0.1451
Q084,no_retrieval,,"Just wondering, what types of general education courses are required for all undergraduate students at BRAC University?","Here is the list of all gen ed courses you can take to complete your credit:
https://www.bracu.ac.bd/academics/institutes-and-schools/school-general-education/streams-and-courses. But all the courses won't be available at every semester so please check USIS to make sure your prefered courses are available or not.",,"At BRAC University, all undergraduate students are required to complete a set of general education courses that are designed to provide a broad-based liberal arts education. These requirements typically include courses in English, mathematics, science, social sciences, and humanities, which aim to foster critical thinking, problem-solving skills, and cultural awareness among students.",0.0000,8.5081,8.5081,2026-08-02T16:26:46.455947+00:00,
Q054,no_retrieval,,What does the Counseling and Wellness Centre at BRAC University offer?,"The Counseling and Wellness Centre is a dedicated student-life office providing psychological and wellbeing support to students, separate from the psychosocial counselling available specifically at the Residential Campus.",,"The Counseling and Wellness Centre at BRAC University offers a range of services to support students' mental health and well-being, including individual counseling sessions, group therapy, workshops, and educational programs on stress management, time management, and other topics related to academic success and personal growth. Additionally, the centre provides crisis intervention and emergency response services, as well as referrals for off-campus resources when needed.",0.0000,10.9954,10.9954,2026-08-02T16:26:57.454133+00:00,
Q071,no_retrieval,,"I'm an international student on the BRAC Scholarship with a 3.1 CGPA, but I need to retake a course I failed. Will my scholarship cover the retake fee?","No - tuition fee waivers and scholarships, including the BRAC Scholarship, are not applied to retake or repeat courses; you'd need to pay for the retake yourself. Separately, since you failed a course, you also won't be considered for the tuition fee waiver for the following two semesters even on your other coursework, regardless of your CGPA being above the 3.0 minimum.",,"As an international student on the BRAC Scholarship, you are eligible for financial support for tuition fees and other academic expenses, but it's essential to review your specific scholarship agreement to confirm whether the retake fee is covered under the terms of your award. Typically, scholarships like BRAC cover tuition fees for courses that students need to retake due to failing or withdrawing from them, but it's crucial to check with the scholarship administrators or the university's financial aid office to confirm their policies regarding retake fees and any additional requirements you may need to meet.",0.0000,13.5851,13.5851,2026-08-02T16:27:11.042214+00:00,
Q046,no_retrieval,,What sports teams does the university have?,"BRAC University Football Club, BRAC University Chess Club, BRAC University Cricket Club, and BRAC University Indoor Games Club.",,"The university has a variety of sports teams that compete at the NCAA Division III level in the New England Small College Athletic Conference (NESCAC), including men's and women's teams in sports such as soccer, basketball, lacrosse, baseball, softball, field hockey, volleyball, and cross-country.",0.0000,8.7808,8.7808,2026-08-02T16:27:19.824996+00:00,
Q045,no_retrieval,,"My advisor is not responding, what to do?","Please wait, your advisor is maybe busy with other students response. You can request other advisors for your advising but he will only add it but he will not approve it. So, it is wise to get request done by the advisor.",,"If your advisor is not responding, you may want to try sending them another email or message to see if they are simply busy or out of the office, and also consider reaching out to their department's administrative assistant or a colleague in the same department for guidance on how to proceed. Additionally, you can also check with the university's advising center or student affairs office to see if they have any recommendations for finding an alternative advisor or getting assistance with your academic planning needs.",0.0000,12.7062,12.7062,2026-08-02T16:27:32.534393+00:00,
Q040,no_retrieval,,Can you tell me what the deadline to change the thesis title before the final defense is?,The deadline to change a thesis title before the final defense varies by semester - check the current semester's thesis deadline sheet for the exact date.,,"The deadline to change the thesis title before the final defense varies depending on the department and program, but generally it's recommended that students submit any changes to their thesis title at least two weeks prior to the scheduled defense date. However, I would recommend checking with your graduate program coordinator or departmental administrator for specific guidance on this matter, as some programs may have more stringent deadlines or requirements.",0.0000,11.1951,11.1951,2026-08-02T16:27:43.732017+00:00,
Q023,no_retrieval,,I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?,"Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.",,"As an Electrical Engineering and Economics (EEE) student minoring in Physics, you will still be required to complete the prerequisite courses for the Physics minor, as these are specific requirements that must be met in order to fulfill the minor.",0.0000,6.7915,6.7915,2026-08-02T16:27:50.524922+00:00,
Q081,no_retrieval,,What is BRAC Scholarship?,"BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents’ monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.",,"The BRAC (Bangladesh Rural Advancement Committee) Scholarship is a merit-based scholarship program offered by BRAC University in Bangladesh to support undergraduate and graduate students who are pursuing higher education at the university. It provides financial assistance to deserving students, particularly those from disadvantaged backgrounds, to help them cover their educational expenses and achieve their academic goals.",0.0000,10.0721,10.0721,2026-08-02T16:28:00.599569+00:00,
Q011,no_retrieval,,"Does BRAC University have a digital student ID card, or only a physical one?","Yes, BRAC University introduced a digital ID card in 2017, generated through the BRACU Mobile App (accessible via the app's 'ID Card' menu option). Both the physical and digital ID have been usable, and students are advised to keep the app updated to generate their digital card.",,"According to my knowledge, BRAC University does offer a digital student ID card in addition to the traditional physical one. The university has implemented an online system that allows students to access their digital ID cards through their portal, which can be used for various purposes such as accessing campus facilities and services, verifying identity, and more.",0.0000,9.7422,9.7422,2026-08-02T16:28:10.344514+00:00,
Q001,no_retrieval,,How are meal plans managed at TARC?,"Tarc provides 3 main meals breakfast,lunch and dinner and two snack time followed by them.Breakfast time continues from 7-9 am, lunch time continues from 12:30-3 pm,dinner continues from 8:30-10 pm followed by snacks time which are from 11-12 am and 4-5 pm colleectively",,"At TARC, meal plans are managed through a partnership with our dining services provider, which offers various plan options to students, including a declining balance system that allows students to add funds to their account as needed. Students can also choose from different meal plan types, such as the standard meal plan or the flex meal plan, and can adjust their plan at any time during the semester if their needs change. Additionally, students can use our online portal to view their meal plan balance, make payments, and track their spending throughout the semester.",0.0000,14.1389,14.1389,2026-08-02T16:28:24.486578+00:00,
Q019,no_retrieval,,How are students informed about changes to the transport service?,Students are informed through official BRAC University notices and announcements.,,"Students are typically informed about changes to the university's transportation service through various channels, including email notifications sent directly to their university email accounts, updates on the university's website and mobile app, social media announcements, and posters or flyers displayed in high-traffic areas around campus. Additionally, students may also receive information about transportation changes through their student organization or departmental newsletters, or by attending meetings with transportation service representatives.",0.0000,11.5569,11.5569,2026-08-02T16:28:36.045995+00:00,
Q031,no_retrieval,,"New student here, could you please provide details about the tuition fee structure at BRAC University?","For students enrolled in the Computer Science and Engineering (CSE) program at BRAC University, the tuition fee structure includes a one-time, non-refundable admission fee of BDT 30,800. Each course within the CSE program costs BDT 22,500. Additionally, students are required to pay a semester fee of BDT 11,500, which covers various facilities such as IT services and library access. There is also a one-time library membership fee of BDT 2,500. This fee structure is designed to support the comprehensive education provided in the CSE program, ensuring access to advanced resources and facilities?",,"BRAC University has a tiered tuition fee structure that varies depending on the program and category of students. For undergraduate programs, international students pay around 1.5 million BDT (approximately $18,000 USD) per semester, while Bangladeshi nationals pay around 0.8 million BDT ($9,500 USD) per semester. Graduate programs have a slightly different fee structure, with international students paying around 2.5 million BDT ($30,000 USD) per semester and Bangladeshi nationals paying around 1.3 million BDT ($15,500 USD) per semester. Additionally, there may be other fees such as admission fees, library fees, and student union fees that are not included in the tuition fee.",0.0000,19.6276,19.6276,2026-08-02T16:28:55.677814+00:00,
