query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence
Q189,full_hybrid,0.5,What is Mr. Dewan Ziaul Karim's email?,Mr. Dewan Ziaul Karim's email is ziaul.karim@bracu.ac.bd.,"Initial: DZK
Name: Mr. Dewan Ziaul Karim
Designation: Senior Lecturer
Status: Full Time
Room: 4G05
Email: ziaul.karim@bracu.ac.bd

Initial: DZK
Name: Mr. Dewan Ziaul Karim
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - Consultation; 12:30 PM - Consultation

Initial: DZK
Name: Mr. Dewan Ziaul Karim
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE260-04A 09A-03C,CSE260-04B 09A-03C; 12:30 PM - CSE260-01A 09E-20T ,CSE260-01B 09E-20T ,CSE260-02A 09E-20T ,CSE260-02B 09E-20T ,CSE260-03A 09E-20T ,CSE260-03B 09E-20T; 2:00 PM - Consultation

Initial: DZK
Name: Mr. Dewan Ziaul Karim
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE260-04A 09A-03C,CSE260-04B 09A-03C; 12:30 PM - CSE260-01A 09E-20T ,CSE260-01B 09E-20T ,CSE260-02A 09E-20T ,CSE260-02B 09E-20T ,CSE260-03A 09E-20T ,CSE260-03B 09E-20T; 2:00 PM - Consultation

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd",Mr. Dewan Ziaul Karim's email is ziaul.karim@bracu.ac.bd.,0.0195,5.5773,5.5968,2026-07-26 21:38:36.790916+00:00,0.1465
Q190,full_hybrid,0.5,What is Dr. Chowdhury Mofizur Rahman's email?,Dr. Chowdhury Mofizur Rahman's email is rahman.mofizur@bracu.ac.bd.,"Initial: CMR
Name: Dr. Chowdhury Mofizur Rahman
Designation: Professor
Status: Full Time
Room: 4G18
Email: rahman.mofizur@bracu.ac.bd

Initial: CMR
Name: Dr. Chowdhury Mofizur Rahman
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE427-01 09C-16T,CSE427-02 09C-16T,CSE427-03 09C-16T

Initial: CMR
Name: Dr. Chowdhury Mofizur Rahman
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE427-01 09C-16T,CSE427-02 09C-16T,CSE427-03 09C-16T

Initial: KHR
Name: Dr. Md. Khalilur Rahman
Designation: Professor
Status: Full Time
Room: 4G08
Email: khalilur@bracu.ac.bd

Initial: RFR
Name: Md. Rifat Rahman
Designation: Lecturer
Status: Full Time
Room: 4N164
Email: rifat.rahman@bracu.ac.bd",Dr. Chowdhury Mofizur Rahman's email address is rahman.mofizur@bracu.ac.bd.,0.021,5.3751,5.3961,2026-07-26 21:38:42.187230+00:00,0.2245
Q191,full_hybrid,0.5,What is FDZ's designation?,Fardin Zaman (FDZ) is a C. Lecturer.,"Initial: FDZ
Name: Fardin Zaman
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.fardin.zaman@bracu.ac.bd

Initial: FDZ
Name: Fardin Zaman
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-22A (LAB) FDZ,SMDS FT10-03L; 9:30 AM - CSE260-22A (LAB) FDZ,SMDS FT10-03L

Initial: FDZ
Name: Fardin Zaman
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-03A (LAB) FDZ,NRT FT10-03L; 9:30 AM - CSE260-03A (LAB) FDZ,NRT FT10-03L

Initial: FDZ
Name: Fardin Zaman
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE422-20 (LAB) RRH,FDZ 09E-21L; 9:30 AM - CSE422-20 (LAB) RRH,FDZ 09E-21L; 11:00 AM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 12:30 PM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L

Initial: MVH
Name: Mohammad Naveed Hossain
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE110-14 07H-26C; 9:30 AM - CSE423-17 07H-26C; 11:00 AM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 12:30 PM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 2:00 PM - Consultation",Fardin Zaman's designation is C. Lecturer.,0.0142,4.2906,4.3047,2026-07-26 21:38:46.492569+00:00,0.0277
Q192,full_hybrid,0.5,What is FYS's designation?,Dr. Farig Yousuf Sadeque (FYS) is a Associate Professor.,"Initial: FYS
Name: Dr. Farig Yousuf Sadeque
Designation: Associate Professor
Status: Full Time
Room: 4G29
Email: farig.sadeque@bracu.ac.bd

Initial: FYS
Name: Dr. Farig Yousuf Sadeque
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE440-01 09C-16T

Initial: FYS
Name: Dr. Farig Yousuf Sadeque
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE440-01 09C-16T; 6:00 PM - CSE751-01 08F-18C; 7:30 PM - CSE751-01 08F-18C

Course: CSE440
First Theory Coordinator: FYS
Theory Coordinator Email: farig.sadeque@bracu.ac.bd

Course: CSE751-01
Theory Initial: FYS
Theory Day: TUE+TUE
Theory Time: 6:00 PM+7:30 PM
Theory Room: 08F-18C",Dr. Farig Yousuf Sadeque's designation is Associate Professor.,0.014,4.352,4.366,2026-07-26 21:38:50.858856+00:00,0.1485
Q193,full_hybrid,0.5,What is Mr. Md. Shamim Mia's email?,Mr. Md. Shamim Mia's email is shamim.mia@bracu.ac.bd.,"Initial: MSMA
Name: Mr. Md. Shamim Mia
Designation: Lecturer
Status: Full Time
Room: 4M110
Email: shamim.mia@bracu.ac.bd

Initial: MSMA
Name: Mr. Md. Shamim Mia
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - Consultation; 12:30 PM - CSE421-12 09A-03C; 2:00 PM - Consultation; 3:30 PM - CSE421-13 09A-04C

Initial: MSMA
Name: Mr. Md. Shamim Mia
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - Consultation; 12:30 PM - CSE421-12 09A-03C; 2:00 PM - Consultation; 3:30 PM - CSE421-13 09A-04C

Course: CSE421
First Theory Coordinator: MSMA
Second Theory Coordinator: NDT
Theory Coordinator Email: shamim.mia@bracu.ac.bd,nirjhor.datta@bracu.ac.bd
First Lab Coordinator: SRJ
Second Lab Coordinator: MSMA
Lab Coordinator Email: seraj.mehnaz@bracu.ac.bd,shamim.mia@bracu.ac.bd

Initial: RAS
Name: Md. Rasel Mia
Designation: Lecturer
Status: Full Time
Room: 4N149
Email: rasel.mia@bracu.ac.bd",Mr. Md. Shamim Mia's email is shamim.mia@bracu.ac.bd.,0.0187,4.7912,4.8099,2026-07-26 21:38:55.668790+00:00,0.2298
Q194,full_hybrid,0.5,What is MVH's designation?,Mohammad Naveed Hossain (MVH) is a Lecturer.,"Initial: MVH
Name: Mohammad Naveed Hossain
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE423-22 (LAB) SMUR,MVH 12D-27L,CSE423-23 (LAB) SMUR,MVH 12D-27L; 12:30 PM - CSE423-22 (LAB) SMUR,MVH 12D-27L,CSE423-23 (LAB) SMUR,MVH 12D-27L; 2:00 PM - Consultation; 3:30 PM - Consultation

Initial: MVH
Name: Mohammad Naveed Hossain
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE110-09 (LAB) MVH,FZN 09B-09L; 9:30 AM - CSE110-09 (LAB) MVH,FZN 09B-09L; 11:00 AM - Consultation; 12:30 PM - Consultation; 2:00 PM - CSE110-13 (LAB) MVH,AAF 09B-08L; 3:30 PM - CSE110-13 (LAB) MVH,AAF 09B-08L

Initial: MVH
Name: Mohammad Naveed Hossain
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE110-14 07H-26C; 9:30 AM - CSE423-17 07H-26C; 11:00 AM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 12:30 PM - CSE423-03 (LAB) MVH,FDZ 12D-27L,CSE423-04 (LAB) MVH,FDZ 12D-27L; 2:00 PM - Consultation

Initial: MVH
Name: Mohammad Naveed Hossain
Designation: Lecturer
Status: Full Time
Room: 4M113
Email: mohammad.naveed@bracu.ac.bd

Initial: SMUR
Name: Samiur Rahman
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE423-22 (LAB) SMUR,MVH 12D-27L,CSE423-23 (LAB) SMUR,MVH 12D-27L; 12:30 PM - CSE423-22 (LAB) SMUR,MVH 12D-27L,CSE423-23 (LAB) SMUR,MVH 12D-27L; 2:00 PM - Consultation; 3:30 PM - CSE321-23 09H-33C",MVH is a Lecturer.,0.0176,4.1591,4.1767,2026-07-26 21:38:59.846269+00:00,0.0076
Q195,full_hybrid,0.5,Which room is Wahida Mahjabin in?,Wahida Mahjabin is in room 4P179.,"Initial: WHMJ
Name: Wahida Mahjabin
Designation: Lecturer
Status: Full Time
Room: 4P179
Email: wahida.mahjabin@bracu.ac.bd

Initial: WHMJ
Name: Wahida Mahjabin
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE220-20 09A-04C

Initial: WHMJ
Name: Wahida Mahjabin
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE471-03 (LAB) SADA,WHMJ 09F-25L; 12:30 PM - CSE471-03 (LAB) SADA,WHMJ 09F-25L

Question (Banglish): Female der Prayer Room ami kivabe access korbo?
Answer (English): The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)

Question (Banglish): Female der Prayer Room ami kothay pabo?
Answer (English): In front of the indoor (Multipurpose Hall) and also on 6th floor(ZONE-H).","Wahida Mahjabin is scheduled to be in rooms 4P179, 09A-04C, and 09F-25L.",0.0167,5.6842,5.7008,2026-07-26 21:39:05.547216+00:00,0.1638
Q196,full_hybrid,0.5,What is Lara khanom's email?,Lara khanom's email is lara.khanom@bracu.ac.bd.,"Initial: LRK
Name: Lara khanom
Designation: Lecturer
Status: Full Time
Room: 4K74
Email: lara.khanom@bracu.ac.bd

Initial: LRK
Name: Lara khanom
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE420-13 10C-21C; 12:30 PM - CSE420-16 10C-21C

Initial: LRK
Name: Lara khanom
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE420-13 10C-21C; 12:30 PM - CSE420-16 10C-21C

Initial: LRK
Name: Lara khanom
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE340-15 09A-04C; 2:00 PM - CSE340-14 09A-04C

Initial: LRK
Name: Lara khanom
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE340-15 09A-04C; 2:00 PM - CSE340-14 09A-04C",Lara khanom's email is lara.khanom@bracu.ac.bd.,0.0154,4.6764,4.6918,2026-07-26 21:39:10.239250+00:00,0.2216
Q197,full_hybrid,0.5,What is CSSA's designation?,Sadman Sakib Alif (CSSA) is a C. Lecturer.,"Initial: CSSA
Name: Sadman Sakib Alif
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.sadman.alif@bracu.ac.bd

Initial: CSSA
Name: Sadman Sakib Alif
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE220-17 (LAB) SKIB,CSSA 09B-10L; 9:30 AM - CSE220-17 (LAB) SKIB,CSSA 09B-10L; 11:00 AM - CSE220-14 (LAB) CSSA,RFTS 09B-09L; 12:30 PM - CSE220-14 (LAB) CSSA,RFTS 09B-09L

Initial: CSSA
Name: Sadman Sakib Alif
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE461-05 09H-34C; 9:30 AM - CSE221-16 10C-21C; 11:00 AM - CSE220-04 (LAB) KKS,CSSA 09B-08L; 12:30 PM - CSE220-04 (LAB) KKS,CSSA 09B-08L

Initial: SKIB
Name: Nazmus Sakib Ahmed
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE220-17 (LAB) SKIB,CSSA 09B-10L; 9:30 AM - CSE220-17 (LAB) SKIB,CSSA 09B-10L

Initial: KKS
Name: Md. Khaliduzzaman Khan Samrat
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE220-04 (LAB) KKS,CSSA 09B-08L; 12:30 PM - CSE220-04 (LAB) KKS,CSSA 09B-08L; 2:00 PM - CSE437-08 10C-21C; 3:30 PM - CSE422-19 10C-21C; 5:00 PM - Consultation",CSSA's designation is C. Lecturer.,0.0157,4.5176,4.5333,2026-07-26 21:39:14.772767+00:00,0.2716
Q198,full_hybrid,0.5,Which room is MD MIZANUR RAHMAN MUSTAKIM in?,MD MIZANUR RAHMAN MUSTAKIM is in room 4P171.,"Initial: NMMR
Name: MD MIZANUR RAHMAN MUSTAKIM
Designation: Lecturer
Status: Full Time
Room: 4P171
Email: mizanur.mustakim@bracu.ac.bd

Initial: NMMR
Name: MD MIZANUR RAHMAN MUSTAKIM
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE423-22 09H-34C; 9:30 AM - Consultation; 11:00 AM - Consultation

Initial: NMMR
Name: MD MIZANUR RAHMAN MUSTAKIM
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Thesis (UG); 11:00 AM - CSE321-03 (LAB) CTFZ,NMMR 10G-32L; 12:30 PM - CSE321-03 (LAB) CTFZ,NMMR 10G-32L; 2:00 PM - Consultation

Initial: NMMR
Name: MD MIZANUR RAHMAN MUSTAKIM
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE423-22 09H-34C; 9:30 AM - Consultation; 11:00 AM - CSE221-13 (LAB) NARC,NMMR 09B-10L; 12:30 PM - CSE221-13 (LAB) NARC,NMMR 09B-10L; 2:00 PM - CSE221-17 (LAB) FBAW,NMMR 09B-10L; 3:30 PM - CSE221-17 (LAB) FBAW,NMMR 09B-10L

Initial: RFR
Name: Md. Rifat Rahman
Designation: Lecturer
Status: Full Time
Room: 4N164
Email: rifat.rahman@bracu.ac.bd",MD MIZANUR RAHMAN MUSTAKIM's room is 4P171.,0.0198,4.6856,4.7054,2026-07-26 21:39:19.478672+00:00,0.1634
Q199,full_hybrid,0.5,What is Labib Hasan Khan's email?,Labib Hasan Khan's email is labib.hasan@bracu.ac.bd.,"Initial: LBBH
Name: Labib Hasan Khan
Designation: Lecturer
Status: Full Time
Room: 4N136
Email: labib.hasan@bracu.ac.bd

Initial: LBBH
Name: Labib Hasan Khan
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE331-11 07D-20C; 9:30 AM - CSE331-12 07D-20C; 11:00 AM - Consultation; 12:30 PM - Research

Initial: LBBH
Name: Labib Hasan Khan
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE331-11 07D-20C; 9:30 AM - CSE331-12 07D-20C; 11:00 AM - Consultation; 12:30 PM - Consultation by Appointment

Initial: LBBH
Name: Labib Hasan Khan
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - Thesis (UG); 9:30 AM - Consultation by Appointment; 11:00 AM - CSE440-03 (LAB) AYO,LBBH 10E-27L,CSE440-04 (LAB) AYO,LBBH 10E-27L; 12:30 PM - CSE440-03 (LAB) AYO,LBBH 10E-27L,CSE440-04 (LAB) AYO,LBBH 10E-27L; 2:00 PM - Research

Initial: LBBH
Name: Labib Hasan Khan
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - Thesis (UG); 9:30 AM - Consultation by Appointment; 11:00 AM - CSE424-01 (LAB) SLAR,LBBH 12D-26L,CSE424-02 (LAB) SLAR,LBBH 12D-26L; 12:30 PM - CSE424-01 (LAB) SLAR,LBBH 12D-26L,CSE424-02 (LAB) SLAR,LBBH 12D-26L; 2:00 PM - Research",Labib Hasan Khan's email is labib.hasan@bracu.ac.bd.,0.0171,5.2595,5.2767,2026-07-26 21:39:24.755831+00:00,0.2264
Q200,full_hybrid,0.5,Which room is A S M Nasim Khan in?,A S M Nasim Khan is in room 4F.,"Initial: ASMN
Name: A S M Nasim Khan
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.nasim.khan@bracu.ac.bd

Initial: AMK
Name: Dr. Abu Mohammad Khan
Designation: Associate Professor
Status: Full Time
Room: 4G26
Email: abu.khan@bracu.ac.bd

Initial: ASMN
Name: A S M Nasim Khan
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE463-01 (LAB) STNM,ASMN 09E-21L; 12:30 PM - CSE463-01 (LAB) STNM,ASMN 09E-21L; 2:00 PM - CSE463-02 (LAB) STNM,ASMN 09E-21L; 3:30 PM - CSE463-02 (LAB) STNM,ASMN 09E-21L

Initial: ASMN
Name: A S M Nasim Khan
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE220-12 (LAB) ASMN,AJA 09B-09L; 9:30 AM - CSE220-12 (LAB) ASMN,AJA 09B-09L; 2:00 PM - CSE321-13 (LAB) BDH,ASMN 09F-24L; 3:30 PM - CSE321-13 (LAB) BDH,ASMN 09F-24L

Initial: ASMN
Name: A S M Nasim Khan
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE321-05 (LAB) NRT,ASMN 12D-26L; 9:30 AM - CSE321-05 (LAB) NRT,ASMN 12D-26L; 2:00 PM - CSE220-05 (LAB) AJA,ASMN 09B-08L; 3:30 PM - CSE220-05 (LAB) AJA,ASMN 09B-08L",The room that A S M Nasim Khan is in is Room 4F.,0.0191,4.6643,4.6834,2026-07-26 21:39:29.439368+00:00,0.2561
Q001,no_retrieval,,I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?,"Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.",,"As an Electrical Engineering and Economics (EEE) student pursuing a minor in Physics, you will still be required to complete the prerequisites for the Physics minor, including any necessary coursework such as calculus, linear algebra, and differential equations. These prerequisite courses may have already been satisfied through your EEE major requirements or other course work completed at the university, so it's essential to review both your EEE major's curriculum and the Physics minor's prerequisites to ensure that you're meeting all of the necessary conditions for the minor.",0.0,12.3577,12.3577,2026-07-26 22:19:29.584754+00:00,
Q002,no_retrieval,,Reason for late fee appearing on pay slip of scholarship recipients after 29 June 2025?,The fee appears temporarily and will be waived automatically once the scholarship is adjusted.,,"The reason for a late fee appearing on the pay slip of scholarship recipients after 29 June 2025 is likely due to a delayed payment from the university's financial aid office, which resulted in a fine being imposed by the student account system.",0.0,8.1027,8.1027,2026-07-26 22:19:37.687620+00:00,
Q003,no_retrieval,,Do you know when is the next intake for the undergraduate program?,"BRAC University admits new undergraduates three times a year - Spring (classes start January), Summer (May), and Fall (September). The exact application deadline and admission test date for the next intake are published on the Admissions page (bracu.ac.bd/admissions) closer to that semester.",,"The university typically offers three intakes for the undergraduate program: fall semester, spring semester, and summer session. The specific dates for these intakes can vary from year to year, but generally, the fall intake is in late August or early September, the spring intake is in mid-January, and the summer intake is in late May or early June. I recommend checking the university's website or contacting the admissions office directly for the most up-to-date information on upcoming intakes.",0.0,13.0303,13.0303,2026-07-26 22:19:50.718456+00:00,
Q004,no_retrieval,,Can a group split up mid-way through a thesis if members disagree on direction?,"Yes, but it comes with a mark penalty that increases the later it happens in the process - members can request to break/divide a group, with deductions rising from Pre-Thesis I through the Final Defense stage.",,"Yes, it is not uncommon for groups working on a thesis to encounter disagreements and changes in direction as their research progresses, and in such cases, splitting up and pursuing separate research projects can be a viable option. However, before making any decisions, it's essential for the group members to have an open and honest discussion about the reasons behind the disagreement and explore possible solutions that could allow them to continue working together towards a common goal. If a split is inevitable, each member should carefully consider their own interests, skills, and goals to ensure they are making an informed decision about their next steps. Additionally, it's crucial for the group members to review their original thesis proposal and any agreements they made with their advisor or committee to understand what implications a split might have on their academic progress and potential outcomes.",0.0,20.1554,20.1554,2026-07-26 22:20:10.874159+00:00,
Q005,no_retrieval,,What should students do if they have a scheduling conflict with their exams?,"The first step is to inform the course instructor about the conflict as soon as possible. If the conflict involves multiple exams or cannot be resolved with the instructor, students should consult their department office. The department can provide additional support or coordinate with other instructors to find a solution.",,"If a student encounters a scheduling conflict with their exams, such as an exam scheduled at the same time as another class, work commitment, or personal event, I recommend that they speak with their instructor and explain the situation as soon as possible to explore options for resolving the conflict. The instructor may be able to provide alternative arrangements, such as a makeup test or rescheduling of the conflicting item, if feasible and in accordance with university policies. Additionally, students should also notify the advising office so we can assist them in coordinating with other departments involved.",0.0,14.2138,14.2138,2026-07-26 22:20:25.088441+00:00,
Q006,no_retrieval,,Where is the EEE Department?,The EEE Department is located on the 4th floor and the labs are on 11th and 12th.,,"The Engineering and Economics (EEE) Department is located on the third floor of Science Hall, which is situated in the heart of our university's campus.",0.0,5.7814,5.7814,2026-07-26 22:20:30.870065+00:00,
Q007,no_retrieval,,What services does the BRAC University Medical Center provide?,"The Medical Center offers emergency medical services and free consultations/medicine to students and employees, health checkups with an official Health Card, referrals to partner hospitals for emergencies, ambulance support, and workshops on reproductive health and family planning. It also runs blood donation programs in collaboration with student clubs, arranges vaccination drives for communicable diseases, and holds regular STD/reproductive health workshops each semester with BRAC James P Grant School of Public Health.",,"The BRAC University Medical Centre provides a range of healthcare services, including diagnostic and treatment facilities for various medical conditions, emergency response services, and specialized care in areas such as cardiology, neurology, and orthopedics, among others. Additionally, it offers preventive health check-ups, vaccinations, and health education programs to promote community well-being.",0.0,10.007,10.007,2026-07-26 22:20:40.877449+00:00,
Q008,no_retrieval,,When must course selections be confirmed after Pre-Registration phases?,During the Self-Registration period assigned after result publication,,"Course selections must be confirmed and finalized by the end of the pre-registration phase, typically within 48 hours after the online registration period closes. After this deadline, any unconfirmed course selections will be automatically removed from a student's schedule.",0.0,7.7503,7.7503,2026-07-26 22:20:48.627896+00:00,
Q009,no_retrieval,,Where do i have to park the vehicle?,You can park your vehicle at basement-2.,,"For parking your vehicle on campus, please refer to our university's parking policy and map, which can be found on our website under ""Parking and Transportation"". This resource outlines designated parking areas for students, faculty, and staff, as well as any specific regulations or restrictions that may apply. If you are unsure about the best place to park based on your class schedule or location, I would be happy to help you determine which lots or garages might be most convenient for you.",0.0,12.6234,12.6234,2026-07-26 22:21:01.251593+00:00,
